商品编码*,商品名称,材质,型号,颜色,配件,货品码,货位码,货位条码,库存*,缺货,手机壳状态,单价,在途数量,预出库数量,在途冻结,库存冻结,预警天数,主库存商品编码,供应商,备注,累计总销量,库存创建时间
IMD-REDMI 13C-white,彩银壳-REDMI 13C-白色,彩银壳,REDMI 13C,白色,,140054383,,-1,391,0,正常,0.00,,0,0,0,150,,,,115,2025-06-27 10:50:28
IMD-REDMI 14C-black,彩银壳-REDMI 14C-黑色,彩银壳,REDMI 14C,黑色,,140054388,,-1,166,0,正常,0.00,400,4,0,0,150,,佰亿,,144,2025-06-27 10:50:28
IMD-REDMI 14C-white,彩银壳-REDMI 14C-白色,彩银壳,REDMI 14C,白色,,140054387,,-1,85,0,正常,0.00,300,5,0,0,150,,佰亿,,122,2025-06-27 10:50:28
IMD-REDMI NOTE 10-black,彩银壳-REDMI NOTE 10-黑色,彩银壳,REDMI NOTE 10,黑色,,140054390,,-1,171,0,正常,0.00,200,0,0,0,150,,佰亿,,32,2025-06-27 10:50:28
IMD-REDMI NOTE 10-white,彩银壳-REDMI NOTE 10-白色,彩银壳,REDMI NOTE 10,白色,,140054389,,-1,81,0,正常,0.00,100,0,0,0,150,,佰亿,,23,2025-06-27 10:50:28
IMD-REDMI NOTE 11-black,彩银壳-REDMI NOTE 11-黑色,彩银壳,REDMI NOTE 11,黑色,,140054392,,-1,430,0,正常,0.00,,2,0,0,150,,,,72,2025-06-27 10:50:28
IMD-REDMI NOTE 11-white,彩银壳-REDMI NOTE 11-白色,彩银壳,REDMI NOTE 11,白色,,140054391,,-1,258,0,正常,0.00,,0,0,0,150,,,,44,2025-06-27 10:50:28
IMD-REDMI NOTE 12 4G-black,彩银壳-REDMI NOTE 12 4G-黑色,彩银壳,REDMI NOTE 12 4G,黑色,,140054394,,-1,394,0,正常,0.00,200,1,0,0,150,,佰亿,,109,2025-06-27 10:50:28
IMD-REDMI NOTE 12 4G-white,彩银壳-REDMI NOTE 12 4G-白色,彩银壳,REDMI NOTE 12 4G,白色,,140054393,,-1,219,0,正常,0.00,100,0,0,0,150,,佰亿,,66,2025-06-27 10:50:28
IMD-REDMI NOTE 12 5G-black,彩银壳-REDMI NOTE 12 5G-黑色,彩银壳,REDMI NOTE 12 5G,黑色,,140054396,,-1,205,0,正常,0.00,100,1,0,0,150,,佰亿,,99,2025-06-27 10:50:28
IMD-REDMI NOTE 12 5G-white,彩银壳-REDMI NOTE 12 5G-白色,彩银壳,REDMI NOTE 12 5G,白色,,140054395,,-1,146,0,正常,0.00,200,0,0,0,150,,佰亿,,57,2025-06-27 10:50:28
IMD-REDMI NOTE 12 PRO 5G-black,彩银壳-REDMI NOTE 12 PRO 5G-黑色,彩银壳,REDMI NOTE 12 PRO 5G,黑色,,140054398,,-1,4840,0,正常,0.00,,0,0,0,150,,,,168,2025-06-27 10:50:28
IMD-REDMI NOTE 12 PRO 5G-white,彩银壳-REDMI NOTE 12 PRO 5G-白色,彩银壳,REDMI NOTE 12 PRO 5G,白色,,140054397,,-1,227,0,正常,0.00,100,2,0,0,150,,佰亿,,80,2025-06-27 10:50:28
IMD-REDMI NOTE 13 4G-black,彩银壳-REDMI NOTE 13 4G-黑色,彩银壳,REDMI NOTE 13 4G,黑色,,140054400,,-1,887,0,正常,0.00,,1,0,0,150,,,,123,2025-06-27 10:50:28
IMD-REDMI NOTE 13 4G-white,彩银壳-REDMI NOTE 13 4G-白色,彩银壳,REDMI NOTE 13 4G,白色,,140054399,,-1,234,0,正常,0.00,100,0,0,0,150,,佰亿,,69,2025-06-27 10:50:28
IMD-REDMI NOTE 13 5G-black,彩银壳-REDMI NOTE 13 5G-黑色,彩银壳,REDMI NOTE 13 5G,黑色,,140054402,,-1,455,0,正常,0.00,,2,0,0,150,,,,50,2025-06-27 10:50:28
IMD-REDMI NOTE 13 5G-white,彩银壳-REDMI NOTE 13 5G-白色,彩银壳,REDMI NOTE 13 5G,白色,,140054401,,-1,257,0,正常,0.00,100,0,0,0,150,,佰亿,,45,2025-06-27 10:50:28
IMD-REDMI NOTE 13 PRO 4G-black,彩银壳-REDMI NOTE 13 PRO 4G-黑色,彩银壳,REDMI NOTE 13 PRO 4G,黑色,,140054404,,-1,435,0,正常,0.00,,0,0,0,150,,,,67,2025-06-27 10:50:28
IMD-REDMI NOTE 13 PRO 4G-white,彩银壳-REDMI NOTE 13 PRO 4G-白色,彩银壳,REDMI NOTE 13 PRO 4G,白色,,140054403,,-1,141,0,正常,0.00,200,1,0,0,150,,佰亿,,61,2025-06-27 10:50:28
IMD-REDMI NOTE 14 5G-black,彩银壳-Redmi Note 14 5G-黑色,彩银壳,Redmi Note 14 5G,黑色,,140054406,,-1,116,0,正常,0.00,1200,4,0,0,150,,佰亿,,,2025-06-27 10:50:28
IMD-REDMI NOTE 14 5G-white,彩银壳-Redmi Note 14 5G-白色,彩银壳,Redmi Note 14 5G,白色,,140054405,,-1,125,0,正常,0.00,700,1,0,0,150,,佰亿,,,2025-06-27 10:50:28
IMD-REDMI NOTE 14 PRO 5G-black,彩银壳-REDMI NOTE 14 PRO 5G-黑色,彩银壳,REDMI NOTE 14 PRO 5G,黑色,,140054408,,-1,498,0,正常,0.00,1300,8,0,1,150,,佰亿,,532,2025-06-27 10:50:28
IMD-REDMI NOTE 14 PRO 5G-white,彩银壳-REDMI NOTE 14 PRO 5G-白色,彩银壳,REDMI NOTE 14 PRO 5G,白色,,140054407,,-1,332,0,正常,0.00,200,3,0,1,150,,佰亿,,180,2025-06-27 10:50:28
IMD-SAMSUNG A04S-black,彩银壳-SAMSUNG A04S-黑色,彩银壳,SAMSUNG A04S,黑色,,140054410,,-1,490,0,正常,0.00,,0,0,0,150,,,,12,2025-06-27 10:50:28
IMD-SAMSUNG A04S-white,彩银壳-SAMSUNG A04S-白色,彩银壳,SAMSUNG A04S,白色,,140054409,,-1,236,0,正常,0.00,,0,0,0,150,,,,5,2025-06-27 10:50:28
IMD-SAMSUNG A05S-black,彩银壳-Samsung A05S-黑色,彩银壳,Samsung A05S,黑色,,140054412,,-1,942,0,正常,0.00,,0,0,0,150,,,,,2025-06-27 10:50:28
IMD-SAMSUNG A05S-white,彩银壳-Samsung A05S-白色,彩银壳,Samsung A05S,白色,,140054411,,-1,254,0,正常,0.00,100,0,0,0,150,,佰亿,,,2025-06-27 10:50:28
IMD-SAMSUNG A06-black,彩银壳-SAMSUNG A06-黑色,彩银壳,SAMSUNG A06,黑色,,140054414,,-1,409,0,正常,0.00,,0,0,0,150,,,,96,2025-06-27 10:50:28
IMD-SAMSUNG A06-white,彩银壳-SAMSUNG A06-白色,彩银壳,SAMSUNG A06,白色,,140054413,,-1,199,0,正常,0.00,200,0,0,0,150,,佰亿,,106,2025-06-27 10:50:28
IMD-SAMSUNG A12-black,彩银壳-SAMSUNG A12-黑色,彩银壳,SAMSUNG A12,黑色,,140054416,,-1,979,0,正常,0.00,,0,0,0,150,,,,22,2025-06-27 10:50:28
IMD-SAMSUNG A12-white,彩银壳-SAMSUNG A12-白色,彩银壳,SAMSUNG A12,白色,,140054415,,-1,285,0,正常,0.00,,0,0,0,150,,,,16,2025-06-27 10:50:28
IMD-SAMSUNG A13 4G-black,彩银壳-SAMSUNG A13 4G-黑色,彩银壳,SAMSUNG A13 4G,黑色,,140054418,,-1,473,0,正常,0.00,,0,0,0,150,,,,29,2025-06-27 10:50:28
IMD-SAMSUNG A13 4G-white,彩银壳-SAMSUNG A13 4G-白色,彩银壳,SAMSUNG A13 4G,白色,,140054417,,-1,277,0,正常,0.00,,0,0,0,150,,,,25,2025-06-27 10:50:28
IMD-SAMSUNG A14-black,彩银壳-SAMSUNG A14-黑色,彩银壳,SAMSUNG A14,黑色,,140054420,,-1,917,0,正常,0.00,,3,0,0,150,,,,88,2025-06-27 10:50:28
IMD-SAMSUNG A14-white,彩银壳-SAMSUNG A14-白色,彩银壳,SAMSUNG A14,白色,,140054419,,-1,419,0,正常,0.00,,3,0,0,150,,,,91,2025-06-27 10:50:28
IMD-SAMSUNG A15-black,彩银壳-Samsung A15-黑色,彩银壳,Samsung A15,黑色,,140054422,,-1,268,0,正常,0.00,800,6,0,0,150,,佰亿,,,2025-06-27 10:50:28
IMD-SAMSUNG A15-white,彩银壳-Samsung A15-白色,彩银壳,Samsung A15,白色,,140054421,,-1,116,0,正常,0.00,600,3,0,0,150,,佰亿,,,2025-06-27 10:50:28
IMD-SAMSUNG A16-black,彩银壳-SAMSUNG A16-黑色,彩银壳,SAMSUNG A16,黑色,,140054424,,-1,202,0,正常,0.00,800,8,0,0,150,,佰亿,,332,2025-06-27 10:50:28
IMD-SAMSUNG A16-white,彩银壳-SAMSUNG A16-白色,彩银壳,SAMSUNG A16,白色,,140054423,,-1,1,0,停产,0.00,1000,2,0,0,150,,佰亿,,283,2025-06-27 10:50:28
IMD-SAMSUNG A23-black,彩银壳-SAMSUNG A23-黑色,彩银壳,SAMSUNG A23,黑色,,140054426,,-1,473,0,正常,0.00,,1,0,0,150,,,,32,2025-06-27 10:50:28
IMD-SAMSUNG A23-white,彩银壳-SAMSUNG A23-白色,彩银壳,SAMSUNG A23,白色,,140054425,,-1,285,0,正常,0.00,,0,0,0,150,,,,16,2025-06-27 10:50:28
IMD-SAMSUNG A32-black,彩银壳-SAMSUNG A32-黑色,彩银壳,SAMSUNG A32,黑色,,140054428,,-1,469,0,正常,0.00,,0,0,0,150,,,,34,2025-06-27 10:50:28
IMD-SAMSUNG A32-white,彩银壳-SAMSUNG A32-白色,彩银壳,SAMSUNG A32,白色,,140054427,,-1,267,0,正常,0.00,100,2,0,0,150,,佰亿,,35,2025-06-27 10:50:28
IMD-SAMSUNG A34-black,彩银壳-SAMSUNG A34-黑色,彩银壳,SAMSUNG A34,黑色,,140054430,,-1,415,0,正常,0.00,200,4,0,0,150,,佰亿,,91,2025-06-27 10:50:28
IMD-SAMSUNG A34-white,彩银壳-SAMSUNG A34-白色,彩银壳,SAMSUNG A34,白色,,140054429,,-1,156,0,正常,0.00,200,0,0,0,150,,佰亿,,51,2025-06-27 10:50:28
IMD-SAMSUNG A35-black,彩银壳-SAMSUNG A35-黑色,彩银壳,SAMSUNG A35,黑色,,140054432,,-1,924,0,正常,0.00,,1,0,0,150,,,,83,2025-06-27 10:50:28
IMD-SAMSUNG A35-white,彩银壳-SAMSUNG A35-白色,彩银壳,SAMSUNG A35,白色,,140054431,,-1,238,0,正常,0.00,100,0,0,0,150,,佰亿,,65,2025-06-27 10:50:28
IMD-SAMSUNG A36-black,彩银壳-SAMSUNG A36-黑色,彩银壳,SAMSUNG A36,黑色,,140054434,,-1,18,0,停产,0.00,1700,13,0,0,150,,佰亿,,530,2025-06-27 10:50:28
IMD-SAMSUNG A36-white,彩银壳-SAMSUNG A36-白色,彩银壳,SAMSUNG A36,白色,,140054433,,-1,13,0,停产,0.00,1400,0,0,0,150,,佰亿,,300,2025-06-27 10:50:28
IMD-SAMSUNG A52-black,彩银壳-SAMSUNG A52-黑色,彩银壳,SAMSUNG A52,黑色,,140054436,,-1,482,0,正常,0.00,,0,0,0,150,,,,22,2025-06-27 10:50:28
IMD-SAMSUNG A52-white,彩银壳-SAMSUNG A52-白色,彩银壳,SAMSUNG A52,白色,,140054435,,-1,284,0,正常,0.00,,0,0,0,150,,,,17,2025-06-27 10:50:28
IMD-SAMSUNG A54-black,彩银壳-Samsung A54-黑色,彩银壳,Samsung A54,黑色,,140054438,,-1,856,0,正常,0.00,,1,0,0,150,,,,,2025-06-27 10:50:28
IMD-SAMSUNG A54-white,彩银壳-Samsung A54-白色,彩银壳,Samsung A54,白色,,140054437,,-1,423,0,正常,0.00,,0,0,0,150,,,,,2025-06-27 10:50:28
IMD-SAMSUNG A55-black,彩银壳-Samsung A55-黑色,彩银壳,Samsung A55,黑色,,140054440,,-1,0,0,停产,0.00,1000,0,0,0,150,,佰亿,,,2025-06-27 10:50:28
IMD-SAMSUNG A55-white,彩银壳-Samsung A55-白色,彩银壳,Samsung A55,白色,,140054439,,-1,340,0,正常,0.00,,5,0,0,150,,,,,2025-06-27 10:50:28
IMD-SAMSUNG S20 FE-black,彩银壳-Samsung S20 FE-黑色,彩银壳,Samsung S20 FE,黑色,,140054442,,-1,927,0,正常,0.00,,0,0,0,150,,,,,2025-06-27 10:50:28
IMD-SAMSUNG S20 FE-white,彩银壳-Samsung S20 FE-白色,彩银壳,Samsung S20 FE,白色,,140054441,,-1,447,0,正常,0.00,,0,0,0,150,,,,,2025-06-27 10:50:28
IMD-SAMSUNG S21 FE-black,彩银壳-SAMSUNG S21 FE-黑色,彩银壳,SAMSUNG S21 FE,黑色,,140054444,,-1,453,0,正常,0.00,,1,0,0,150,,,,50,2025-06-27 10:50:28
IMD-SAMSUNG S21 FE-white,彩银壳-SAMSUNG S21 FE-白色,彩银壳,SAMSUNG S21 FE,白色,,140054443,,-1,273,0,正常,0.00,,0,0,0,150,,,,29,2025-06-27 10:50:28
IMD-SAMSUNG S23 FE-black,彩银壳-Samsung S23 FE-黑色,彩银壳,Samsung S23 FE,黑色,,140054446,,-1,859,0,正常,0.00,,1,0,0,150,,,,,2025-06-27 10:50:28
IMD-SAMSUNG S23 FE-white,彩银壳-Samsung S23 FE-白色,彩银壳,Samsung S23 FE,白色,,140054445,,-1,440,0,正常,0.00,,1,0,0,150,,,,,2025-06-27 10:50:28
IMD-SAMSUNG S23 ULTRA-black,彩银壳-SAMSUNG S23 ULTRA-黑色,彩银壳,SAMSUNG S23 ULTRA,黑色,,140054448,,-1,238,0,正常,0.00,100,1,0,0,150,,佰亿,,66,2025-06-27 10:50:28
IMD-SAMSUNG S23 ULTRA-white,彩银壳-SAMSUNG S23 ULTRA-白色,彩银壳,SAMSUNG S23 ULTRA,白色,,140054447,,-1,160,0,正常,0.00,,0,0,0,150,,,,44,2025-06-27 10:50:28
IMD-SAMSUNG S24 PLUS-black,彩银壳-SAMSUNG S24 PLUS-黑色,彩银壳,SAMSUNG S24 PLUS,黑色,,140054450,,-1,0,0,停产,0.00,500,0,0,0,150,,佰亿,,28,2025-06-27 10:50:28
IMD-SAMSUNG S24 PLUS-white,彩银壳-SAMSUNG S24 PLUS-白色,彩银壳,SAMSUNG S24 PLUS,白色,,140054449,,-1,0,0,停产,0.00,200,0,0,0,150,,佰亿,,22,2025-06-27 10:50:28
IMD-SAMSUNG S24 ULTRA-black,彩银壳-SAMSUNG S24 ULTRA-黑色,彩银壳,SAMSUNG S24 ULTRA,黑色,,140054452,,-1,4,0,停产,0.00,100,0,0,0,150,,佰亿,,67,2025-06-27 10:50:28
IMD-SAMSUNG S24 ULTRA-white,彩银壳-SAMSUNG S24 ULTRA-白色,彩银壳,SAMSUNG S24 ULTRA,白色,,140054451,,-1,0,0,停产,0.00,300,0,0,0,150,,佰亿,,29,2025-06-27 10:50:28
IMD-SAMSUNG S24-black,彩银壳-SAMSUNG S24-黑色,彩银壳,SAMSUNG S24,黑色,,140054454,,-1,0,0,停产,0.00,500,0,0,0,150,,佰亿,,33,2025-06-27 10:50:28
IMD-SAMSUNG S24-white,彩银壳-SAMSUNG S24-白色,彩银壳,SAMSUNG S24,白色,,140054453,,-1,0,0,停产,0.00,300,0,0,0,150,,佰亿,,23,2025-06-27 10:50:28
Jelly-IPHONE 11 PRO MAX-black,果冻壳-IPHONE 11 PRO MAX-黑色,果冻壳,IPHONE 11 PRO MAX,黑色,,141449011,,-1,499,0,正常,,0,0,0,0,150,,佰亿,,2,2025-10-12 14:27:32
Jelly-IPHONE 11 PRO MAX-Blue,果冻壳-IPHONE 11 PRO MAX-蓝色,果冻壳,IPHONE 11 PRO MAX,蓝色,,141449155,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-10-12 14:27:32
Jelly-IPHONE 11 PRO MAX-Green,果冻壳-IPHONE 11 PRO MAX-绿色,果冻壳,IPHONE 11 PRO MAX,绿色,,141449143,,-1,500,0,正常,,0,0,0,0,150,,佰亿,,2,2025-10-12 14:27:32
Jelly-IPHONE 11 PRO MAX-Pink,果冻壳-IPHONE 11 PRO MAX-粉色,果冻壳,IPHONE 11 PRO MAX,粉色,,141449206,,-1,499,0,正常,,0,0,0,0,150,,佰亿,,2,2025-10-12 14:27:32
Jelly-IPHONE 11 PRO-black,果冻壳-IPHONE 11 PRO-黑色,果冻壳,IPHONE 11 PRO,黑色,,141449082,,-1,500,0,正常,,0,0,0,0,150,,佰亿,,,2025-10-12 14:27:32
Jelly-IPHONE 11 PRO-Blue,果冻壳-IPHONE 11 PRO-蓝色,果冻壳,IPHONE 11 PRO,蓝色,,141449194,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-10-12 14:27:32
Jelly-IPHONE 11 PRO-Green,果冻壳-IPHONE 11 PRO-绿色,果冻壳,IPHONE 11 PRO,绿色,,141449171,,-1,500,0,正常,,0,0,0,0,150,,佰亿,,,2025-10-12 14:27:32
Jelly-IPHONE 11 PRO-Pink,果冻壳-IPHONE 11 PRO-粉色,果冻壳,IPHONE 11 PRO,粉色,,141449073,,-1,499,0,正常,,0,0,0,0,150,,佰亿,,2,2025-10-12 14:27:32
Jelly-iphone 11-black,果冻壳-iphone 11-黑色,果冻壳,iphone 11,黑色,,141448986,,-1,997,0,正常,,0,0,0,0,150,,佰亿,,4,2025-10-12 14:27:32
Jelly-iphone 11-Blue,果冻壳-iphone 11-蓝色,果冻壳,iphone 11,蓝色,,141449093,,-1,493,0,正常,,500,0,0,0,150,,佰亿,,9,2025-10-12 14:27:32
Jelly-iphone 11-Green,果冻壳-iphone 11-绿色,果冻壳,iphone 11,绿色,,141449111,,-1,998,0,正常,,0,0,0,0,150,,佰亿,,3,2025-10-12 14:27:32
Jelly-iphone 11-Pink,果冻壳-iphone 11-粉色,果冻壳,iphone 11,粉色,,141449225,,-1,485,0,正常,,500,0,0,0,150,,佰亿,,23,2025-10-12 14:27:32
Jelly-IPHONE 12 PRO MAX-black,果冻壳-IPHONE 12 PRO MAX-黑色,果冻壳,IPHONE 12 PRO MAX,黑色,,141449044,,-1,1000,0,正常,,0,0,0,0,150,,佰亿,,,2025-10-12 14:27:32
Jelly-IPHONE 12 PRO MAX-Blue,果冻壳-IPHONE 12 PRO MAX-蓝色,果冻壳,IPHONE 12 PRO MAX,蓝色,,141449119,,-1,495,0,正常,,500,0,0,0,150,,佰亿,,8,2025-10-12 14:27:32
Jelly-IPHONE 12 PRO MAX-Green,果冻壳-IPHONE 12 PRO MAX-绿色,果冻壳,IPHONE 12 PRO MAX,绿色,,141449234,,-1,1000,0,正常,,0,0,0,0,150,,佰亿,,,2025-10-12 14:27:32
Jelly-IPHONE 12 PRO MAX-Pink,果冻壳-IPHONE 12 PRO MAX-粉色,果冻壳,IPHONE 12 PRO MAX,粉色,,141448980,,-1,997,0,正常,,0,0,0,0,150,,佰亿,,4,2025-10-12 14:27:32
Jelly-IPHONE 12 PRO-black,果冻壳-IPHONE 12 PRO-黑色,果冻壳,IPHONE 12 PRO,黑色,,141448959,,-1,0,0,正常,,1000,0,0,0,150,,佰亿,,,2025-10-12 14:27:32
Jelly-IPHONE 12 PRO-Blue,果冻壳-IPHONE 12 PRO-蓝色,果冻壳,IPHONE 12 PRO,蓝色,,141449102,,-1,0,0,正常,,1000,0,0,0,150,,佰亿,,,2025-10-12 14:27:32
Jelly-IPHONE 12 PRO-Green,果冻壳-IPHONE 12 PRO-绿色,果冻壳,IPHONE 12 PRO,绿色,,141449231,,-1,0,0,正常,,,0,0,0,150,,,,,2025-10-12 14:27:32
Jelly-IPHONE 12 PRO-Pink,果冻壳-IPHONE 12 PRO-粉色,果冻壳,IPHONE 12 PRO,粉色,,141449205,,-1,0,0,正常,,1000,0,0,0,150,,佰亿,,,2025-10-12 14:27:32
Jelly-IPHONE 12-black,果冻壳-IPHONE 12-黑色,果冻壳,IPHONE 12,黑色,,141449196,,-1,0,0,正常,,,0,0,0,150,,,,,2025-10-12 14:27:32
Jelly-IPHONE 12-Blue,果冻壳-IPHONE 12-蓝色,果冻壳,IPHONE 12,蓝色,,141449045,,-1,0,0,正常,,,0,0,0,150,,,,,2025-10-12 14:27:32
Jelly-IPHONE 12-Green,果冻壳-IPHONE 12-绿色,果冻壳,IPHONE 12,绿色,,141449063,,-1,990,0,正常,,0,0,0,0,150,,佰亿,,14,2025-10-12 14:27:32
Jelly-IPHONE 12-Pink,果冻壳-IPHONE 12-粉色,果冻壳,IPHONE 12,粉色,,141449019,,-1,0,0,正常,,,0,0,0,150,,,,,2025-10-12 14:27:32
Jelly-IPHONE 13 PRO MAX-black,果冻壳-IPHONE 13 PRO MAX-黑色,果冻壳,IPHONE 13 PRO MAX,黑色,,141449118,,-1,0,0,正常,,,0,0,0,150,,,,,2025-10-12 14:27:32
Jelly-IPHONE 13 PRO MAX-Blue,果冻壳-IPHONE 13 PRO MAX-蓝色,果冻壳,IPHONE 13 PRO MAX,蓝色,,141449151,,-1,0,0,正常,,,0,0,0,150,,,,,2025-10-12 14:27:32
Jelly-IPHONE 13 PRO MAX-Green,果冻壳-IPHONE 13 PRO MAX-绿色,果冻壳,IPHONE 13 PRO MAX,绿色,,141449246,,-1,0,0,正常,,,0,0,0,150,,,,,2025-10-12 14:27:32
Jelly-IPHONE 13 PRO MAX-Pink,果冻壳-IPHONE 13 PRO MAX-粉色,果冻壳,IPHONE 13 PRO MAX,粉色,,141448979,,-1,0,0,正常,,,0,0,0,150,,,,,2025-10-12 14:27:32
Jelly-IPHONE 13 PRO-black,果冻壳-IPHONE 13 PRO-黑色,果冻壳,IPHONE 13 PRO,黑色,,141449008,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-10-12 14:27:32
Jelly-IPHONE 13 PRO-Blue,果冻壳-IPHONE 13 PRO-蓝色,果冻壳,IPHONE 13 PRO,蓝色,,141449013,,-1,500,0,正常,,0,0,0,0,150,,佰亿,,2,2025-10-12 14:27:32
Jelly-IPHONE 13 PRO-Green,果冻壳-IPHONE 13 PRO-绿色,果冻壳,IPHONE 13 PRO,绿色,,141449215,,-1,500,0,正常,,0,0,0,0,150,,佰亿,,,2025-10-12 14:27:32
Jelly-IPHONE 13 PRO-Pink,果冻壳-IPHONE 13 PRO-粉色,果冻壳,IPHONE 13 PRO,粉色,,141449145,,-1,498,0,正常,,0,1,0,0,150,,佰亿,,3,2025-10-12 14:27:32
Jelly-iphone 13-black,果冻壳-iphone 13-黑色,果冻壳,iphone 13,黑色,,141449114,,-1,1996,0,正常,,0,0,0,0,150,,佰亿,,14,2025-10-12 14:27:32
Jelly-iphone 13-Blue,果冻壳-iphone 13-蓝色,果冻壳,iphone 13,蓝色,,141449182,,-1,1984,0,正常,,0,2,0,0,150,,佰亿,,32,2025-10-12 14:27:32
Jelly-iphone 13-Green,果冻壳-iphone 13-绿色,果冻壳,iphone 13,绿色,,141448994,,-1,1493,0,正常,,500,0,0,0,150,,佰亿,,9,2025-10-12 14:27:32
Jelly-iphone 13-Pink,果冻壳-iphone 13-粉色,果冻壳,iphone 13,粉色,,141449048,,-1,1978,0,正常,,0,1,0,0,150,,佰亿,,29,2025-10-12 14:27:32
Jelly-IPHONE 14 PLUS-black,果冻壳-IPHONE 14 PLUS-黑色,果冻壳,IPHONE 14 PLUS,黑色,,141449103,,-1,500,0,正常,,0,0,0,0,150,,佰亿,,,2025-10-12 14:27:32
Jelly-IPHONE 14 PLUS-Blue,果冻壳-IPHONE 14 PLUS-蓝色,果冻壳,IPHONE 14 PLUS,蓝色,,141448963,,-1,500,0,正常,,0,0,0,0,150,,佰亿,,2,2025-10-12 14:27:32
Jelly-IPHONE 14 PLUS-Green,果冻壳-IPHONE 14 PLUS-绿色,果冻壳,IPHONE 14 PLUS,绿色,,141449161,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-10-12 14:27:32
Jelly-IPHONE 14 PLUS-Pink,果冻壳-IPHONE 14 PLUS-粉色,果冻壳,IPHONE 14 PLUS,粉色,,141449087,,-1,499,0,正常,,0,1,0,0,150,,佰亿,,3,2025-10-12 14:27:32
Jelly-IPHONE 14 PRO MAX-black,果冻壳-IPHONE 14 PRO MAX-黑色,果冻壳,IPHONE 14 PRO MAX,黑色,,141449065,,-1,497,0,正常,,0,0,0,0,150,,佰亿,,5,2025-10-12 14:27:32
Jelly-IPHONE 14 PRO MAX-Blue,果冻壳-IPHONE 14 PRO MAX-蓝色,果冻壳,IPHONE 14 PRO MAX,蓝色,,141449106,,-1,498,0,正常,,0,2,0,0,150,,佰亿,,5,2025-10-12 14:27:32
Jelly-IPHONE 14 PRO MAX-Green,果冻壳-IPHONE 14 PRO MAX-绿色,果冻壳,IPHONE 14 PRO MAX,绿色,,141448967,,-1,499,0,正常,,0,0,0,0,150,,佰亿,,3,2025-10-12 14:27:32
Jelly-IPHONE 14 PRO MAX-Pink,果冻壳-IPHONE 14 PRO MAX-粉色,果冻壳,IPHONE 14 PRO MAX,粉色,,141449199,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-10-12 14:27:32
Jelly-IPHONE 14 PRO-black,果冻壳-IPHONE 14 PRO-黑色,果冻壳,IPHONE 14 PRO,黑色,,141449220,,-1,497,0,正常,,0,0,0,0,150,,佰亿,,4,2025-10-12 14:27:32
Jelly-IPHONE 14 PRO-Blue,果冻壳-IPHONE 14 PRO-蓝色,果冻壳,IPHONE 14 PRO,蓝色,,141449113,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-10-12 14:27:32
Jelly-IPHONE 14 PRO-Green,果冻壳-IPHONE 14 PRO-绿色,果冻壳,IPHONE 14 PRO,绿色,,141449031,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-10-12 14:27:32
Jelly-IPHONE 14 PRO-Pink,果冻壳-IPHONE 14 PRO-粉色,果冻壳,IPHONE 14 PRO,粉色,,141449100,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-10-12 14:27:32
Jelly-IPHONE 14-black,果冻壳-IPHONE 14-黑色,果冻壳,IPHONE 14,黑色,,141449209,,-1,0,0,正常,,,0,0,0,150,,,,,2025-10-12 14:27:32
Jelly-IPHONE 14-Blue,果冻壳-IPHONE 14-蓝色,果冻壳,IPHONE 14,蓝色,,141449240,,-1,0,0,正常,,,0,0,0,150,,,,,2025-10-12 14:27:32
Jelly-IPHONE 14-Green,果冻壳-IPHONE 14-绿色,果冻壳,IPHONE 14,绿色,,141449015,,-1,0,0,正常,,,0,0,0,150,,,,,2025-10-12 14:27:32
Jelly-IPHONE 14-Pink,果冻壳-IPHONE 14-粉色,果冻壳,IPHONE 14,粉色,,141449039,,-1,0,0,正常,,,0,0,0,150,,,,,2025-10-12 14:27:32
Jelly-IPHONE 15 PLUS-black,果冻壳-IPHONE 15 PLUS-黑色,果冻壳,IPHONE 15 PLUS,黑色,,141449236,,-1,0,0,正常,,,0,0,0,150,,,,,2025-10-12 14:27:32
Jelly-IPHONE 15 PLUS-Blue,果冻壳-IPHONE 15 PLUS-蓝色,果冻壳,IPHONE 15 PLUS,蓝色,,141449006,,-1,0,0,正常,,,0,0,0,150,,,,,2025-10-12 14:27:32
Jelly-IPHONE 15 PLUS-Green,果冻壳-IPHONE 15 PLUS-绿色,果冻壳,IPHONE 15 PLUS,绿色,,141449007,,-1,0,0,正常,,,0,0,0,150,,,,,2025-10-12 14:27:32
Jelly-IPHONE 15 PLUS-Pink,果冻壳-IPHONE 15 PLUS-粉色,果冻壳,IPHONE 15 PLUS,粉色,,141449115,,-1,0,0,正常,,,0,0,0,150,,,,,2025-10-12 14:27:32
Jelly-IPHONE 15 PRO MAX-black,果冻壳-IPHONE 15 PRO MAX-黑色,果冻壳,IPHONE 15 PRO MAX,黑色,,141449079,,-1,491,0,正常,,0,0,0,0,150,,佰亿,,10,2025-10-12 14:27:32
